Murray State,Cal State Fullerton,Alabama-Birmingham,Wisconsin,2.152364903325111e-10
Saint Mary's (CA),New Mexico State,Colorado State,Colgate,2.1517008801761855e-10
Akron,New Mexico State,Texas Christian,San Diego State,2.15075615523583e-10
Akron,Davidson,Longwood,Auburn,2.1506405302935476e-10
Virginia Tech,Montana State,Longwood,Iowa,2.149550721524744e-10
Akron,Vermont,Seton Hall,Richmond,2.1482762266843491e-10
Marquette,Davidson,Longwood,Southern California,2.147680235064463e-10
Norfolk State,Georgia State,Arizona,Kansas,2.146676181584184e-10
UCLA,Cal State Fullerton,Chattanooga,Southern California,2.1456702208735603e-10
Virginia Tech,Cal State Fullerton,Ohio State,Richmond,2.1418380048655157e-10
Murray State,Texas Tech,Longwood,Colgate,2.139037638125421e-10
Akron,Georgia State,Texas Christian,Kansas,2.1374592503202603e-10
Saint Peter's,Boise State,Seton Hall,Richmond,2.1345547762346037e-10
Akron,New Mexico State,Loyola (IL),Creighton,2.1320824444346549e-10
Saint Mary's (CA),Montana State,Houston,Jacksonville State,2.1318609522871212e-10
Virginia Tech,Cal State Fullerton,Tennessee,Colgate,2.1313853961796902e-10
Marquette,Memphis,Longwood,Richmond,2.1269741426786302e-10
Norfolk State,Alabama,Seton Hall,Iowa State,2.125844710634757e-10
Baylor,Montana State,Longwood,Wisconsin,2.123987620548735e-10
Marquette,Boise State,Longwood,Iowa State,2.121953464277297e-10
North Carolina,Cal State Fullerton,Texas Christian,Southern California,2.1216841584620176e-10
Virginia Tech,Cal State Fullerton,Alabama-Birmingham,San Diego State,2.120904583829007e-10
Saint Peter's,Memphis,Houston,Jacksonville State,2.1191983518224693e-10
Baylor,Cal State Fullerton,Alabama-Birmingham,South Dakota State,2.1160343464713144e-10
Akron,Alabama,Delaware,Wisconsin,2.1150938228985576e-10
Yale,Georgia State,Villanova,Louisiana State,2.1148481181509333e-10
Yale,Boise State,Alabama-Birmingham,South Dakota State,2.1146710096228777e-10
Murray State,New Mexico State,Illinois,Jacksonville State,2.113155526298479e-10
Yale,Alabama,Chattanooga,Richmond,2.111956208448435e-10
Saint Peter's,Georgia State,Illinois,Iowa,2.1102204495329637e-10
UCLA,New Mexico State,Delaware,Iowa State,2.1091396898719892e-10
Yale,Duke,Loyola (IL),Jacksonville State,2.1073153518229706e-10
Marquette,Cal State Fullerton,Colorado State,Louisiana State,2.1065781888493368e-10
Akron,Texas Tech,Colorado State,Jacksonville State,2.104521298266982e-10
North Carolina,Vermont,Delaware,Southern California,2.10348580678463e-10
North Carolina,Cal State Fullerton,Chattanooga,Louisiana State,2.103082183049439e-10
Texas,Montana State,Texas Christian,Colgate,2.102538184226796e-10
San Francisco,Michigan State,Longwood,San Diego State,2.1023903600193648e-10
Virginia Tech,Vermont,Longwood,Iowa State,2.1021528154176105e-10
Norfolk State,Memphis,Chattanooga,Wisconsin,2.1014276166134154e-10
Norfolk State,Michigan State,Texas Christian,San Diego State,2.1013654629735896e-10
Norfolk State,Vermont,Illinois,Southern California,2.1001432581725886e-10
UCLA,Georgia State,Longwood,Iowa,2.0999738170105806e-10
Norfolk State,Texas Tech,Ohio State,Colgate,2.097124609752144e-10
Norfolk State,Texas Tech,Chattanooga,Miami (FL),2.096196033505677e-10
San Francisco,New Mexico State,Chattanooga,Iowa State,2.095928268521311e-10
Saint Mary's (CA),Montana State,Chattanooga,Creighton,2.09544120294542e-10
Marquette,Georgia State,Texas Christian,Providence,2.0953810126148272e-10
North Carolina,Georgia State,Colorado State,Southern California,2.092723416173027e-10
Yale,Arkansas,Seton Hall,Colgate,2.0924408198980317e-10
North Carolina,Cal State Fullerton,Villanova,Colgate,2.0919258717331422e-10
Yale,Michigan State,Villanova,Jacksonville State,2.0915493247887926e-10
Norfolk State,Alabama,Alabama-Birmingham,Creighton,2.0899583411930138e-10
Norfolk State,Davidson,Loyola (IL),Providence,2.0899205599567223e-10
San Francisco,Connecticut,Delaware,Richmond,2.0894937681036162e-10
Saint Peter's,Connecticut,Chattanooga,South Dakota State,2.0886821067260373e-10
Norfolk State,Michigan State,Loyola (IL),Creighton,2.0878549465454363e-10
Saint Peter's,Vermont,Texas Christian,Southern California,2.087658727525299e-10
Saint Mary's (CA),Vermont,Delaware,Providence,2.085885630350287e-10
Kentucky,Memphis,Longwood,Jacksonville State,2.085773768659921e-10
Texas,Cal State Fullerton,Seton Hall,Creighton,2.0855408406226886e-10
Akron,Cal State Fullerton,Ohio State,Kansas,2.0853590633422565e-10
Purdue,New Mexico State,Delaware,Miami (FL),2.084048650308052e-10
San Francisco,Connecticut,Chattanooga,Jacksonville State,2.0839390222314e-10
UCLA,Connecticut,Delaware,Jacksonville State,2.083140818571462e-10
Saint Peter's,Davidson,Colorado State,Miami (FL),2.079973662415566e-10
San Francisco,Montana State,Colorado State,San Diego State,2.0781820304086773e-10
Saint Peter's,Montana State,Villanova,Providence,2.077975935425784e-10
North Carolina,Connecticut,Longwood,Colgate,2.0758642537829932e-10
Murray State,Boise State,Longwood,Creighton,2.0750348732274272e-10
Murray State,Duke,Longwood,Colgate,2.074151794721874e-10
Purdue,Cal State Fullerton,Houston,Jacksonville State,2.072498075653225e-10
Saint Peter's,Memphis,Chattanooga,Creighton,2.0714483895672843e-10
North Carolina,Cal State Fullerton,Seton Hall,Providence,2.0713249504542608e-10
Yale,Montana State,Tennessee,Providence,2.0710570948435819e-10
Saint Peter's,Memphis,Longwood,Kansas,2.0709355039798464e-10
Saint Peter's,Montana State,Arizona,Southern California,2.0694395634930325e-10
Saint Mary's (CA),Cal State Fullerton,Texas Christian,Providence,2.0689390864758523e-10
Akron,Davidson,Delaware,Auburn,2.0689228660899736e-10
Yale,Memphis,Ohio State,Colgate,2.0670489331291448e-10
Marquette,Davidson,Delaware,Southern California,2.0647837559822867e-10
Saint Peter's,Vermont,Seton Hall,Providence,2.064576053473683e-10
Saint Mary's (CA),Boise State,Longwood,South Dakota State,2.0636910166278743e-10
Kentucky,Georgia State,Alabama-Birmingham,Colgate,2.0632516254203102e-10
Virginia Tech,Montana State,Delaware,Iowa,2.0619998233002102e-10
Norfolk State,Memphis,Seton Hall,San Diego State,2.0617962391428268e-10
Norfolk State,Vermont,Villanova,South Dakota State,2.0616065274177233e-10
Yale,Vermont,Ohio State,Richmond,2.0595026367415915e-10
Yale,Davidson,Seton Hall,Richmond,2.0593609021975583e-10
Murray State,Texas Tech,Delaware,Colgate,2.0591146378383714e-10
Virginia Tech,New Mexico State,Loyola (IL),Jacksonville State,2.059111435249532e-10
Virginia Tech,Cal State Fullerton,Texas Christian,Iowa State,2.0585059224972582e-10
Saint Peter's,Vermont,Villanova,Colgate,2.0583776741894567e-10
Saint Peter's,Alabama,Longwood,Iowa,2.0579305154260195e-10
Yale,Michigan State,Chattanooga,Southern California,2.0579139672729057e-10
Yale,Memphis,Chattanooga,Miami (FL),2.0571893723355829e-10
Baylor,Montana State,Delaware,Wisconsin,2.0544568863594896e-10
North Carolina,Montana State,Longwood,Auburn,2.0534447548441412e-10
Saint Peter's,Vermont,Chattanooga,Louisiana State,2.0525583585899458e-10
Saint Mary's (CA),Georgia State,Texas Christian,Miami (FL),2.0515592722735705e-10
Yale,Vermont,Tennessee,Colgate,2.0515240880901733e-10
Saint Peter's,Michigan State,Colorado State,Richmond,2.050504812054999e-10
Saint Mary's (CA),Montana State,Longwood,Kansas,2.0490672903742756e-10
Marquette,Georgia State,Arizona,Colgate,2.0487242611211813e-10
Virginia Tech,Georgia State,Colorado State,Iowa State,2.0471089105378087e-10
Yale,Boise State,Chattanooga,San Diego State,2.0456535694133077e-10
Akron,Montana State,Illinois,Southern California,2.041560886905353e-10
Marquette,Memphis,Delaware,Richmond,2.0403427853316487e-10
Marquette,Cal State Fullerton,Ohio State,Providence,2.0398233469209188e-10
Purdue,Cal State Fullerton,Chattanooga,Creighton,2.039707464445803e-10
Akron,Duke,Colorado State,Jacksonville State,2.0391918406548996e-10
Yale,Vermont,Alabama-Birmingham,San Diego State,2.0384101395565156e-10
Saint Mary's (CA),Cal State Fullerton,Arizona,Colgate,2.038195884588982e-10
Norfolk State,Duke,Chattanooga,Miami (FL),2.0378416955940818e-10
Marquette,Boise State,Delaware,Iowa State,2.0376805948551569e-10
Baylor,Boise State,Longwood,Colgate,2.0370504305970422e-10
Texas,Cal State Fullerton,Loyola (IL),South Dakota State,2.0369861877404614e-10
Murray State,New Mexico State,Chattanooga,South Dakota State,2.03649523246812e-10
Norfolk State,Duke,Ohio State,Colgate,2.036258148258011e-10
Texas,Texas Tech,Longwood,Jacksonville State,2.034950413376049e-10
Norfolk State,Boise State,Ohio State,Creighton,2.0343759367192612e-10
North Carolina,Georgia State,Seton Hall,Miami (FL),2.0333858432159182e-10
Marquette,Memphis,Chattanooga,Jacksonville State,2.03176379055212e-10
Yale,New Mexico State,Chattanooga,Auburn,2.0311737462680566e-10
Norfolk State,Connecticut,Colorado State,Iowa State,2.0293007617265437e-10
Murray State,Cal State Fullerton,Chattanooga,Iowa,2.0270358180247278e-10
Akron,Georgia State,Arizona,San Diego State,2.025896090119385e-10
Marquette,Montana State,Seton Hall,Richmond,2.0258931764411151e-10
San Francisco,Cal State Fullerton,Illinois,Southern California,2.0231340808291814e-10
San Francisco,Michigan State,Delaware,San Diego State,2.0225060525096187e-10
Saint Mary's (CA),Georgia State,Colorado State,Providence,2.0206423052622304e-10
Yale,New Mexico State,Seton Hall,Wisconsin,2.0203003455960258e-10
UCLA,Georgia State,Delaware,Iowa,2.0201813306338147e-10
Baylor,Cal State Fullerton,Chattanooga,San Diego State,2.0191066487573252e-10
Yale,Montana State,Houston,San Diego State,2.0186465010333117e-10
Norfolk State,Memphis,Alabama-Birmingham,Providence,2.0167062909864243e-10
San Francisco,Georgia State,Chattanooga,Iowa,2.0162555136054014e-10
Akron,Montana State,Villanova,South Dakota State,2.0136881086064676e-10
Yale,Montana State,Texas Christian,Iowa,2.0132643839816154e-10
Virginia Tech,Vermont,Delaware,Iowa State,2.0119597913456318e-10
Akron,New Mexico State,Michigan,Richmond,2.0119403519287814e-10
Saint Peter's,Memphis,Tennessee,Jacksonville State,2.0115998512394453e-10
Saint Mary's (CA),Montana State,Tennessee,Jacksonville State,2.0112653212556728e-10
North Carolina,Georgia State,Alabama-Birmingham,Iowa State,2.0089375809605022e-10
Yale,Alabama,Illinois,Jacksonville State,2.0073496779887376e-10
San Francisco,Cal State Fullerton,Villanova,South Dakota State,2.0060711470192202e-10
Saint Mary's (CA),Cal State Fullerton,Ohio State,Miami (FL),2.005722783735981e-10
Kentucky,Memphis,Delaware,Jacksonville State,2.0052667645161313e-10
Texas,Georgia State,Seton Hall,Richmond,2.002720221135912e-10
Marquette,Georgia State,Ohio State,Miami (FL),2.0024612339945355e-10
Norfolk State,New Mexico State,Loyola (IL),Iowa,2.00197181240615e-10
Norfolk State,Davidson,Michigan,Miami (FL),2.0000673204304916e-10
Virginia Tech,Georgia State,Illinois,Colgate,1.9982597735794023e-10
Murray State,Duke,Delaware,Colgate,1.99803687107004e-10
Murray State,Boise State,Delaware,Creighton,1.99750327218747e-10
UCLA,Montana State,Loyola (IL),Jacksonville State,1.996558395462538e-10
North Carolina,Connecticut,Delaware,Colgate,1.9945525049248986e-10
Saint Peter's,Memphis,Delaware,Kansas,1.9922463833584728e-10
Murray State,Georgia State,Ohio State,Iowa State,1.9898965918147137e-10
San Francisco,Montana State,Loyola (IL),Richmond,1.9893406682442384e-10
Saint Mary's (CA),Vermont,Longwood,San Diego State,1.9892686257405824e-10
San Francisco,Connecticut,Longwood,South Dakota State,1.988241069120026e-10
Norfolk State,Connecticut,Illinois,Colgate,1.9878270158355107e-10
Yale,Montana State,Arizona,Iowa State,1.9848554728558814e-10
Purdue,Cal State Fullerton,Longwood,Kansas,1.9843008337387536e-10
Saint Mary's (CA),Boise State,Delaware,South Dakota State,1.9840363658102527e-10
Norfolk State,Connecticut,Texas Christian,South Dakota State,1.9837231191858831e-10
Saint Mary's (CA),Georgia State,Seton Hall,Southern California,1.9836899066070437e-10
Kentucky,Montana State,Seton Hall,Jacksonville State,1.9820306646911509e-10
Saint Peter's,Connecticut,Texas Christian,Colgate,1.980616245632571e-10
Akron,Davidson,Loyola (IL),Colgate,1.979964359568465e-10
Saint Peter's,Alabama,Delaware,Iowa,1.9784982092850338e-10
Saint Mary's (CA),Montana State,Delaware,Kansas,1.9784561862446306e-10
Yale,Vermont,Texas Christian,Iowa State,1.978438528894164e-10
Norfolk State,Michigan State,Michigan,Richmond,1.9780233319599665e-10
North Carolina,Montana State,Delaware,Auburn,1.9767198469670294e-10
Baylor,New Mexico State,Longwood,Southern California,1.9755818139375358e-10
Texas,Duke,Longwood,Jacksonville State,1.973221965263273e-10
San Francisco,Memphis,Longwood,Creighton,1.9718360910152726e-10
Saint Peter's,New Mexico State,Illinois,Miami (FL),1.9715235873004093e-10
Virginia Tech,Georgia State,Texas Christian,South Dakota State,1.9694008891977386e-10
Murray State,Georgia State,Loyola (IL),Southern California,1.9678350894658395e-10
Norfolk State,Memphis,Texas Christian,Creighton,1.9673554186884073e-10
Saint Peter's,Montana State,Seton Hall,Kansas,1.9666365920756605e-10
Saint Peter's,Montana State,Texas Christian,Auburn,1.9664196509877583e-10
UCLA,New Mexico State,Longwood,Miami (FL),1.9631774133213383e-10
Baylor,Boise State,Delaware,Colgate,1.962297011684122e-10
Murray State,Cal State Fullerton,Michigan,Southern California,1.9591845903521577e-10
Akron,Vermont,Seton Hall,South Dakota State,1.9590214802890897e-10
Texas,Texas Tech,Delaware,Jacksonville State,1.9589165280560524e-10
Norfolk State,Montana State,Illinois,Auburn,1.9583973611811934e-10
San Francisco,Vermont,Longwood,Louisiana State,1.957813626514734e-10
Kentucky,Cal State Fullerton,Chattanooga,Richmond,1.95755253558358e-10
Virginia Tech,Cal State Fullerton,Ohio State,South Dakota State,1.9540739160564285e-10
Purdue,Cal State Fullerton,Tennessee,Jacksonville State,1.9524791889399468e-10
Norfolk State,Vermont,Texas Christian,Louisiana State,1.9523083740005742e-10
Yale,New Mexico State,Alabama-Birmingham,Louisiana State,1.9508409790345322e-10
Saint Peter's,Boise State,Seton Hall,South Dakota State,1.9493982603396224e-10
Purdue,Georgia State,Chattanooga,Richmond,1.9493797956226822e-10
San Francisco,Georgia State,Michigan,Southern California,1.9487651364333657e-10
Virginia Tech,Alabama,Longwood,Colgate,1.9487441545301463e-10
North Carolina,Cal State Fullerton,Chattanooga,Wisconsin,1.9464320818996014e-10
Saint Peter's,New Mexico State,Michigan,Providence,1.9456367360440362e-10
San Francisco,Montana State,Alabama-Birmingham,Southern California,1.9445042173621682e-10
Norfolk State,Alabama,Colorado State,Southern California,1.94347931045986e-10
Yale,Georgia State,Villanova,Wisconsin,1.9414728619407308e-10
Marquette,Memphis,Longwood,South Dakota State,1.9414718449057182e-10
San Francisco,Boise State,Seton Hall,Jacksonville State,1.938803482986542e-10
Norfolk State,Memphis,Houston,Colgate,1.9359498069164948e-10
Norfolk State,Montana State,Arizona,Louisiana State,1.9352704232864518e-10
Baylor,Arkansas,Longwood,Jacksonville State,1.931114911914374e-10
Norfolk State,Vermont,Houston,Richmond,1.928882121773549e-10
Murray State,New Mexico State,Texas Christian,Colgate,1.9281354573505286e-10
Yale,Alabama,Chattanooga,South Dakota State,1.926811705370615e-10
Marquette,Cal State Fullerton,Colorado State,Wisconsin,1.924671944798867e-10
Akron,New Mexico State,Loyola (IL),Iowa State,1.924466379126948e-10
Saint Mary's (CA),Cal State Fullerton,Texas Christian,San Diego State,1.9193812645905784e-10
Yale,Montana State,Michigan,Louisiana State,1.9189726917692848e-10
Purdue,Cal State Fullerton,Delaware,Kansas,1.917580396029221e-10
Marquette,Georgia State,Texas Christian,San Diego State,1.9162601166841862e-10
Saint Peter's,Montana State,Villanova,San Diego State,1.915855892857635e-10
Saint Peter's,Vermont,Chattanooga,Wisconsin,1.9152171670351306e-10
Saint Mary's (CA),Cal State Fullerton,Loyola (IL),Creighton,1.9144038890162894e-10
Akron,Connecticut,Loyola (IL),Jacksonville State,1.9134579387415885e-10
Saint Mary's (CA),Vermont,Delaware,San Diego State,1.9124865413640487e-10
North Carolina,Cal State Fullerton,Seton Hall,San Diego State,1.909723806083305e-10
Yale,Montana State,Tennessee,San Diego State,1.9094768480981784e-10
San Francisco,Connecticut,Delaware,South Dakota State,1.9092785551825418e-10
Baylor,New Mexico State,Delaware,Southern California,1.9075030281231878e-10
Akron,Boise State,Chattanooga,Richmond,1.9071406124165615e-10
Akron,Montana State,Texas Christian,Louisiana State,1.9069303985867789e-10
Murray State,Davidson,Longwood,Southern California,1.9039241511678444e-10
Akron,Memphis,Alabama-Birmingham,Colgate,1.9036616521482184e-10
Norfolk State,Davidson,Loyola (IL),San Diego State,1.9021651748760686e-10
Norfolk State,Alabama,Seton Hall,Miami (FL),1.9012195178735976e-10
Texas,Duke,Delaware,Jacksonville State,1.9008108526261307e-10
San Francisco,Cal State Fullerton,Texas Christian,Louisiana State,1.8997172579154355e-10
Marquette,Georgia State,Loyola (IL),Creighton,1.899622392713631e-10
North Carolina,Montana State,Loyola (IL),Colgate,1.8989501062722266e-10
Marquette,Boise State,Longwood,Miami (FL),1.8988690428635804e-10
Saint Mary's (CA),Montana State,Chattanooga,Iowa State,1.8974103139476971e-10
Marquette,Cal State Fullerton,Illinois,Richmond,1.895450649624167e-10
Texas,Cal State Fullerton,Seton Hall,Iowa State,1.8953799078575785e-10
Murray State,Memphis,Longwood,Richmond,1.894590003215918e-10
San Francisco,Memphis,Delaware,Creighton,1.893525096821727e-10
Marquette,Cal State Fullerton,Michigan,Creighton,1.891271753011927e-10
Akron,Vermont,Alabama-Birmingham,Richmond,1.8898396988999352e-10
Norfolk State,Michigan State,Loyola (IL),Iowa State,1.8884473787476889e-10
Norfolk State,Alabama,Alabama-Birmingham,Iowa State,1.888351625967507e-10
Saint Peter's,Boise State,Alabama-Birmingham,Richmond,1.8882495026814755e-10
Akron,Montana State,Houston,Richmond,1.887949370241782e-10
Virginia Tech,Vermont,Longwood,Miami (FL),1.8877045983014745e-10
Saint Mary's (CA),Georgia State,Colorado State,San Diego State,1.8876503571633918e-10
UCLA,New Mexico State,Delaware,Miami (FL),1.8874024014173393e-10
San Francisco,New Mexico State,Ohio State,Colgate,1.8866583960403772e-10
Yale,Boise State,Colorado State,Richmond,1.8866046959672624e-10
Murray State,Boise State,Longwood,Iowa State,1.885831881213497e-10
San Francisco,Cal State Fullerton,Houston,Richmond,1.885082590764251e-10
Norfolk State,Gonzaga,Loyola (IL),Jacksonville State,1.8825366049767147e-10
Saint Mary's (CA),New Mexico State,Longwood,Louisiana State,1.8810946405346049e-10
Marquette,Cal State Fullerton,Ohio State,San Diego State,1.880679902477438e-10
Yale,Davidson,Seton Hall,South Dakota State,1.8797554374972458e-10
San Francisco,New Mexico State,Chattanooga,Miami (FL),1.8795578184411582e-10
UCLA,Cal State Fullerton,Houston,Jacksonville State,1.8793511381292252e-10
North Carolina,Vermont,Longwood,Creighton,1.8792520376256816e-10
Saint Peter's,Vermont,Seton Hall,San Diego State,1.8790975815281867e-10
San Francisco,Vermont,Delaware,Louisiana State,1.8790427330969223e-10
Yale,Vermont,Ohio State,South Dakota State,1.8780684969529342e-10
Virginia Tech,Cal State Fullerton,Colorado State,Providence,1.8768305005414474e-10
San Francisco,Georgia State,Colorado State,Louisiana State,1.8763184817332684e-10
San Francisco,Montana State,Seton Hall,Creighton,1.8760479311101624e-10
Saint Peter's,Michigan State,Colorado State,South Dakota State,1.8758309944590166e-10
Akron,Alabama,Ohio State,Jacksonville State,1.8715495043690142e-10
Norfolk State,Arkansas,Seton Hall,Richmond,1.871330384031346e-10
Akron,Vermont,Arizona,Jacksonville State,1.870363116718153e-10
Virginia Tech,Alabama,Delaware,Colgate,1.8684489327992092e-10
North Carolina,Cal State Fullerton,Alabama-Birmingham,Providence,1.86795956877674e-10
Norfolk State,Davidson,Ohio State,Southern California,1.8666180161348967e-10
Saint Peter's,Memphis,Chattanooga,Iowa State,1.8662022204850787e-10
Texas,Cal State Fullerton,Alabama-Birmingham,Creighton,1.8655507387091507e-10
Baylor,Arkansas,Delaware,Jacksonville State,1.8645684608670838e-10
Yale,Arkansas,Alabama-Birmingham,Colgate,1.8628099180555386e-10
Marquette,Memphis,Delaware,South Dakota State,1.8614762683141558e-10
Murray State,Cal State Fullerton,Colorado State,Louisiana State,1.8565661025163607e-10
San Francisco,Michigan State,Colorado State,Jacksonville State,1.8556475142948638e-10
Akron,Vermont,Chattanooga,Providence,1.8536399651040854e-10
Murray State,Georgia State,Texas Christian,Providence,1.852415155887827e-10
Akron,Georgia State,Loyola (IL),Iowa,1.8513114241263828e-10
Marquette,Montana State,Seton Hall,South Dakota State,1.8501622341848804e-10
Purdue,Cal State Fullerton,Chattanooga,Iowa State,1.8490913337862271e-10
Norfolk State,Memphis,Ohio State,Richmond,1.8486216848095365e-10
UCLA,Cal State Fullerton,Chattanooga,Creighton,1.8472451523695637e-10
Marquette,Davidson,Longwood,Creighton,1.8467207605613033e-10
Purdue,Georgia State,Illinois,Jacksonville State,1.8463473661890662e-10
Saint Peter's,Boise State,Arizona,Jacksonville State,1.8460684663106488e-10
Virginia Tech,Cal State Fullerton,Texas Christian,Miami (FL),1.845998720016696e-10
Norfolk State,Boise State,Ohio State,Iowa State,1.8442580516186452e-10
Akron,Cal State Fullerton,Michigan,Iowa,1.8431731568908381e-10
Kentucky,Cal State Fullerton,Illinois,Jacksonville State,1.8401476321656944e-10
Baylor,Cal State Fullerton,Colorado State,Richmond,1.8394743622489507e-10
Baylor,Montana State,Ohio State,Jacksonville State,1.8393923063008223e-10
Saint Peter's,Vermont,Alabama-Birmingham,Providence,1.8380031169427084e-10
Norfolk State,Memphis,Tennessee,Colgate,1.8376554229816118e-10
Norfolk State,Vermont,Tennessee,Richmond,1.834737366575761e-10
Texas,New Mexico State,Texas Christian,Jacksonville State,1.8343108957255362e-10
Virginia Tech,Georgia State,Colorado State,Miami (FL),1.8339239424007772e-10
Saint Mary's (CA),Georgia State,Loyola (IL),Richmond,1.8338901020474319e-10
Akron,New Mexico State,Michigan,South Dakota State,1.8330697599180605e-10
Saint Peter's,Boise State,Chattanooga,Providence,1.8328354566765414e-10
Murray State,Davidson,Delaware,Southern California,1.8327859309850234e-10
Norfolk State,Memphis,Alabama-Birmingham,San Diego State,1.831458460310827e-10
Texas,Georgia State,Seton Hall,South Dakota State,1.8299890761175115e-10
Yale,Alabama,Texas Christian,Colgate,1.8271208211353737e-10
North Carolina,Cal State Fullerton,Texas Christian,Creighton,1.8265951302538086e-10
Saint Mary's (CA),Cal State Fullerton,Michigan,Richmond,1.8258284180235647e-10
Norfolk State,Boise State,Loyola (IL),Southern California,1.8248968104588218e-10
Marquette,Boise State,Delaware,Miami (FL),1.8244902088688432e-10
Yale,Georgia State,Houston,Louisiana State,1.8225659170145728e-10
Saint Peter's,Cal State Fullerton,Illinois,Kansas,1.8218514701598575e-10
San Francisco,Georgia State,Ohio State,Providence,1.819592404175252e-10
Murray State,Memphis,Delaware,Richmond,1.8193468187458542e-10
Akron,Boise State,Illinois,Jacksonville State,1.8187411989907788e-10
Yale,Davidson,Alabama-Birmingham,Richmond,1.8182085544801512e-10
Norfolk State,Vermont,Chattanooga,Kansas,1.8163736709765512e-10
Murray State,Georgia State,Arizona,Colgate,1.8161994211931819e-10
San Francisco,Vermont,Longwood,Wisconsin,1.8152254677053698e-10
Yale,Vermont,Colorado State,Providence,1.8144904628825772e-10
San Francisco,Montana State,Loyola (IL),South Dakota State,1.8140875238925843e-10
Murray State,Memphis,Chattanooga,Jacksonville State,1.8135288893299398e-10
Norfolk State,Vermont,Texas Christian,Wisconsin,1.813206598200532e-10
Murray State,Boise State,Delaware,Iowa State,1.813042263587378e-10
Saint Mary's (CA),New Mexico State,Delaware,Louisiana State,1.8120643143499366e-10
Yale,New Mexico State,Alabama-Birmingham,Wisconsin,1.8118437549786175e-10
Norfolk State,Connecticut,Colorado State,Miami (FL),1.811294792276923e-10
Virginia Tech,Vermont,Delaware,Miami (FL),1.8074652879259837e-10
Virginia Tech,Cal State Fullerton,Seton Hall,Southern California,1.806965845506941e-10
North Carolina,Georgia State,Colorado State,Creighton,1.8064129117183838e-10
UCLA,Cal State Fullerton,Longwood,Kansas,1.806364031451905e-10
Norfolk State,Vermont,Illinois,Creighton,1.8058452518671923e-10
Norfolk State,Michigan State,Michigan,South Dakota State,1.8037672007399316e-10
North Carolina,Vermont,Delaware,Creighton,1.8027103667374943e-10
Murray State,Montana State,Seton Hall,Richmond,1.8025543157621868e-10
Yale,Michigan State,Houston,Jacksonville State,1.8024871291692638e-10
North Carolina,Georgia State,Alabama-Birmingham,Miami (FL),1.8023992977616502e-10
Saint Peter's,Montana State,Houston,Providence,1.8020210809548638e-10
Saint Peter's,Michigan State,Michigan,Colgate,1.8009421710983903e-10
Purdue,Alabama,Longwood,Jacksonville State,1.8005960409481783e-10
Akron,Davidson,Longwood,Iowa,1.799755179930592e-10
North Carolina,Cal State Fullerton,Houston,Colgate,1.7994292497036548e-10
Akron,Texas Tech,Longwood,Southern California,1.7972796122648783e-10
Saint Mary's (CA),Arkansas,Longwood,Colgate,1.7962108602635386e-10
Murray State,Cal State Fullerton,Ohio State,Providence,1.794712431154781e-10
Marquette,Georgia State,Michigan,Richmond,1.7925793419970127e-10
Marquette,Montana State,Alabama-Birmingham,Richmond,1.7921263138764687e-10
Akron,Montana State,Tennessee,Richmond,1.7920921225046918e-10
Saint Peter's,New Mexico State,Seton Hall,Louisiana State,1.7900122127625897e-10
Kentucky,Cal State Fullerton,Chattanooga,South Dakota State,1.7887170250931324e-10
Saint Peter's,Vermont,Texas Christian,Creighton,1.7873391679548977e-10
Saint Peter's,Montana State,Arizona,Creighton,1.7863145787085654e-10
San Francisco,Cal State Fullerton,Tennessee,Richmond,1.7853133682380372e-10
Yale,Davidson,Arizona,Jacksonville State,1.785188689349498e-10
Yale,Montana State,Michigan,Wisconsin,1.7851440410897895e-10
Saint Mary's (CA),Georgia State,Alabama-Birmingham,Southern California,1.783831984871143e-10
San Francisco,Memphis,Longwood,Iowa State,1.7835092919453654e-10
Saint Mary's (CA),Davidson,Longwood,Richmond,1.780844686599903e-10
Murray State,Georgia State,Ohio State,Miami (FL),1.779636217068108e-10
Purdue,Georgia State,Chattanooga,South Dakota State,1.7793662425360926e-10
Norfolk State,Memphis,Texas Christian,Iowa State,1.7775755289053117e-10
Virginia Tech,Montana State,Chattanooga,Richmond,1.7757929245739614e-10
Texas,Georgia State,Alabama-Birmingham,Richmond,1.775217198561524e-10
Yale,Vermont,Texas Christian,Miami (FL),1.7750358442886552e-10
Yale,Montana State,Arizona,Miami (FL),1.774018307902434e-10
Marquette,Davidson,Delaware,Creighton,1.7733786915037509e-10
UCLA,Cal State Fullerton,Tennessee,Jacksonville State,1.7730395439376725e-10
Kentucky,Georgia State,Michigan,Jacksonville State,1.7725051371707337e-10
Norfolk State,Montana State,Arizona,Wisconsin,1.772501232201291e-10
Akron,Montana State,Chattanooga,Kansas,1.7721905242150558e-10
Yale,Davidson,Chattanooga,Providence,1.7712843337974283e-10
Kentucky,Montana State,Alabama-Birmingham,Jacksonville State,1.7686296055319704e-10
Saint Peter's,Texas Tech,Loyola (IL),Jacksonville State,1.768625017237731e-10
Yale,Michigan State,Chattanooga,Creighton,1.7674784431716664e-10
Texas,New Mexico State,Chattanooga,Colgate,1.7670977348393638e-10
Akron,Montana State,Texas Christian,Wisconsin,1.7648908519480557e-10
Yale,Montana State,Villanova,Southern California,1.7644111764837883e-10
Saint Peter's,Georgia State,Michigan,Kansas,1.7639977965190964e-10
